address,AWB,names,product_id,EDD
"shop no 4, 346, 4th Main Rd, B Block, AECS Layout, Brookefield, Bengaluru, Karnataka 560037",96370444261,Michael Carlson,SKU_101,12-02-2023
"No.44, 1st Main St, R.J.Gardens, Anand Nagar, Aswath Nagar, Chinnapanna Halli, Bengaluru, Karnataka 560004",20296871768,Georgia Nguyen,SKU_137,11-02-2023
"83/2, 5th main, Shantiniketan layout, Munnekollala, Marathahalli, Bengaluru, Karnataka 560037",39640999481,Julio Garcia,SKU_41,12-02-2023
"No 56, outer ring road, Lakshman Reddy building, Devarabisanahalli, Bengaluru, Karnataka 560103",50509143317,Lorraine Wilson,SKU_128,11-02-2023
"2, 8th Main Rd, KHB Block Koramangala, Koramangala 4-B Block, Koramangala 4th Block, Koramangala, Bengaluru, Karnataka 560034",57196210538,Bryce Cadet,SKU_1,13-02-2023
"No 36, Arena Mall, Municipal No 2028 Sy, 5, Outer Ring Rd, Doddanekundi, Bengaluru, Karnataka 560037",15792804830,William Lawrence,SKU_59,11-02-2023
"1160, 5th Main Rd, Sector 7, HSR Layout, Bengaluru, Karnataka 560102",94969197225,Erica Timmerman,SKU_90,13-02-2023
"17/J, 18th Cross Rd, Sector 3, HSR Layout, Bengaluru, Karnataka 560102",79981700616,Rico Swink,SKU_23,13-02-2023
"Green Grand Layout Kundhanahalli, Gate, Bengaluru, Karnataka 560037",74799169557,Phillip Rodriguez,SKU_91,13-02-2023
"Shop#12, Siddapura, SM Munivenkatappa Nursery, Varthur Rd, Siddapura, Bengaluru, Karnataka 560066",49589109688,Laverne King,SKU_43,12-02-2023
"714, Basement 60 Feet Road, 1st Main Rd, C block, AECS Layout, Marathahalli, Bengaluru, Karnataka 560037",18704452906,Andrea Martin,SKU_124,11-02-2023
"WMXX+7GJ, Marathahalli Village, Marathahalli, Bengaluru, Karnataka 560037",72942067986,Lucy Meighan,SKU_36,12-02-2023
"ITPL Main Rd, Opposite to Vydehi hospital entrance, near Vydehi Circle, Whitefield, Vijayanagar, EPIP Zone, Bengaluru, Karnataka 560066",24070444357,David Deleon,SKU_43,11-02-2023
"#389/2,7th Cross, Tulsi Theater Rd, Marathahalli, Bengaluru, Karnataka 560037",81981557652,Will Ridenour,SKU_79,13-02-2023
"135, Varthur Rd, Lakshminarayana Pura, Chandra Layout, Marathahalli, Bengaluru, Karnataka 560037",27274060456,Joyce Garza,SKU_127,11-02-2023
"NTR Royal Plaza, 89/1, N Thimmareddy Building, road, Marathahalli Village, Marathahalli, Bengaluru, Karnataka 560037",55635691068,Erica Sannicolas,SKU_63,12-02-2023
"1st Floor, Katha Nos. 208/157, 209/158, 210/159 and 211/160, Situated at Thubarahalli Village, Varthur Hobli, Bangalore East Taluk, Bengaluru, Karnataka 560066",56527027184,Rebecca Kunkel,SKU_59,12-02-2023
"2148, 2nd B Cross Rd, HAL 2nd Stage, Indiranagar, Bengaluru, Karnataka 560008",25460483498,Kristin Naves,SKU_45,13-02-2023
"560008, Channakesahava Nagar, HAL 2nd Stage, Doopanahalli, Indiranagar, Bengaluru, Karnataka 560008",90781147734,Charles Garcia,SKU_75,12-02-2023
"34, Rest House Rd, Shanthala Nagar, Sampangi Rama Nagara, Bengaluru, Karnataka 560001",64374305829,Lenard Pring,SKU_148,12-02-2023
"7, Chinmaya Mission Hospital Rd, opp. Pillar No 77, Stage 2, Hoysala Nagar, Indiranagar, Bengaluru, Karnataka 560038",17697695934,James Santos,SKU_128,11-02-2023
"5th Floor, 541-543, 100 Feet Rd, Amarjyoti Layout, Bengaluru, Karnataka 560071",35680179812,Ronald Daniels,SKU_14,12-02-2023
"120, Brigade Road, 4th Floor, Lancer Building, Ashok Nagar, Bengaluru, Karnataka 560025",64258027358,Jessie Black,SKU_43,11-02-2023
"Public Utility Building, 36 1, Mahatma Gandhi Rd, Halasuru, Karnataka 560001",82408916671,Edward Miers,SKU_64,11-02-2023
"Church St, Haridevpur, Shanthala Nagar, Ashok Nagar, Bengaluru, Karnataka 560001",74435814913,Charles Holscher,SKU_109,11-02-2023
"#3167, ESI Hospital Road, HAL 2nd Stage, Indiranagar, HAL 2nd Stage, Indiranagar, Bengaluru, Karnataka 560008",32458658443,Richard Rush,SKU_105,12-02-2023
"332, Binnamangala, Hoysala Nagar, Indiranagar, Bengaluru, Karnataka 560038",29573420616,Jospeh Jackson,SKU_29,11-02-2023
"No. 842/A, Ground and Mezzanine Floor, 100 Feet Rd, Indira Nagar 1st Stage, Bengaluru, Karnataka 560038",88016951898,Rachel Lakey,SKU_77,11-02-2023
"47, Banashankari Stage II, Yellappa Garden, Yellappa Chetty Layout, Sivanchetti Gardens, Bengaluru, Karnataka 560001",43909611181,Michelle Allen,SKU_128,11-02-2023
"Tower-B, 13th floor, No. 84, Mahatma Gandhi Rd, Bengaluru, Karnataka 560001",98718104186,Robert Diaz,SKU_99,12-02-2023
"14, Church St, Shanthala Nagar, Ashok Nagar, Bengaluru, Karnataka 560001",42367708327,Melba Fish,SKU_81,12-02-2023
"#56, Above Star bucks, Church St, Bengaluru, Karnataka 560001",42400924705,Ruth Shaffer,SKU_117,11-02-2023
"XJ6P+37F, 1st A Main Rd, Domlur I Stage, 1st Stage, Domlur, Bengaluru, Karnataka 560071",89770901410,Kelly Shaw,SKU_13,12-02-2023
"636, 100 Feet Rd, 6th Block, Koramangala, Bengaluru, Karnataka 560095",82874040512,Suzi Lucas,SKU_30,11-02-2023
"Mahatma Gandhi Rd, Craig Park Layout, Ashok Nagar, Bengaluru, Karnataka 560001",12064301093,Teresa Labonte,SKU_128,13-02-2023
"19, Mahatma Gandhi Rd, Haridevpur, Shanthala Nagar, Shivaji Nagar, Bengaluru, Karnataka 560001",33836869686,Melvin Huckabaa,SKU_118,11-02-2023
"#54, 2nd Floor, MSK Plaza, 3rd Main, 100 Feet Rd, Above Cafe Coffee Day, Indiranagar, Bengaluru, Karnataka 560038",37486367181,Rhonda Carp,SKU_149,12-02-2023
"1MG, 2nd Floor, Lido Mall Trinity Circle, Mahatma Gandhi Rd, opposite Taj Vivanta, Bengaluru, Karnataka 560008",14991248226,Sandra Frith,SKU_115,11-02-2023
"Mahatma Gandhi Rd, opposite Metro Station, Bengaluru, Karnataka 560001",73470696839,Dewayne Hogue,SKU_25,12-02-2023
"50, Lavelle Road, Shanthala Nagar, Ashok Nagar, Bengaluru, Karnataka 560001",97229486915,Wilbur Steel,SKU_32,11-02-2023
"No-307, k.p square, 100 Feet Rd, Indiranagar, Bengaluru, Karnataka 560038",73091417374,Laura Concepcion,SKU_55,12-02-2023
"204, 5th Main, 7th Cross, Indiranagar I Stage, Bengaluru, Karnataka 560038",82226241441,Ettie Macri,SKU_26,12-02-2023
"The Park, MG Road, 14/7, Bhaskaran Rd, Sivanchetti Gardens, Bengaluru, Karnataka 560042",82300206930,Kimberly Smith,SKU_75,12-02-2023
"86, Shop No 3, 17th B Main, No, Off, 100 Feet Rd, HAL 2nd Stage, Indiranagar, Bengaluru, Karnataka 560008",93634870497,Robert Beckham,SKU_89,11-02-2023
"XJ5V+C4X, Natasha Golf View Apartments, Domlur Layout, Opposite Diamond District, Domlur, Bengaluru, Karnataka 560071",91665387147,Lucille Streeter,SKU_126,12-02-2023
"1134, 100 Feet Rd, 2nd stage Indiranagar, HAL 2nd Stage, Domlur Village, Indiranagar, Bengaluru, Karnataka 560038",50222264847,Sherman Lawson,SKU_93,11-02-2023
"XJ6Q+8C4, 7th Cross Rd, Domlur I Stage, 1st Stage, Domlur, Bengaluru, Karnataka 560071",68287525665,David Dray,SKU_50,13-02-2023
"Brigade Road,Opposite Brigade Towers, Plot No. 124, Near Vellara Junction, Bengaluru, Karnataka 560050",51370466757,Daniel Green,SKU_135,11-02-2023
"1/A, Church St, off MG/Bridge Road, Shanthala Nagar, Ashok Nagar, Bengaluru, Karnataka 560001",89245386359,Tennille Spikes,SKU_101,11-02-2023
"410, 7th Cross Rd, Domlur I Stage, Stage 2, Domlur, Bengaluru, Karnataka 560071",19769725872,Julie Thomas,SKU_56,12-02-2023
"No.1, 17e, Chinmaya Mission Hospital Rd, 2nd stage Indiranagar, BDA Colony, Domlur Village, Indiranagar, Bengaluru, Karnataka 560008",43043276190,Franklin Villa,SKU_27,11-02-2023
"Brigade Road Shop No. 2, 1st Floor, Church St, Ashok Nagar, Bengaluru, Karnataka 560001",71333334978,Mary Tunney,SKU_4,11-02-2023
"No. 46, 80 Feet Rd, Hal, HAL 3rd Stage, Indiranagar, Bengaluru, Karnataka 560038",59915936354,Audrey Maynard,SKU_26,11-02-2023
"618, 2nd Main Rd, next to Zframez Technologies Pvt, Binnamangala, Hoysala Nagar, Indiranagar, Bengaluru, Karnataka 560038",41980601618,Robert Buntrock,SKU_136,11-02-2023
"Old Madras Rd, Halasuru, Yellappa Chetty Layout, Jogupalya, Bengaluru, Karnataka 560001",88629469200,John Goode,SKU_142,11-02-2023
"2011, 100 Feet Rd, HAL 2nd Stage, Indiranagar, Bengaluru, Karnataka 560038",81745729128,Donald Canfield,SKU_84,11-02-2023
"Ground Floor & 1st Floor, Brigade Rd, opposite Space Centre, Shanthala Nagar, Ashok Nagar, Bengaluru, Karnataka 560029",91971513725,Randy Relyea,SKU_15,11-02-2023
"No 267, Ground Floor, J K, Golf Course Rd, Amarjyoti Layout, Domlur, Bengaluru, Karnataka 560071",38306592774,Charles Clay,SKU_146,11-02-2023
"560103 Agrahara Main Road Chandana, Kariyammana Agrahara, Bengaluru, Karnataka 560103",84843449706,James Hannigan,SKU_142,11-02-2023
"#298, 7th Cross Rd, Domlur I Stage, 1st Stage, Domlur, Bengaluru, Karnataka 560071",27244493687,Leah Boesiger,SKU_55,11-02-2023
"3, Brigade Rd, Shanthala Nagar, Ashok Nagar, Bengaluru, Karnataka 560001",78325650516,Vincent Pursifull,SKU_89,11-02-2023
"77, Mahatma Gandhi Rd, Haridevpur, Shanthala Nagar, Sampangiram Nagar, Bengaluru, Karnataka 560001",67171820407,Daniel Broyles,SKU_54,11-02-2023
"1/A, Church St, off MG/Bridge Road, Shanthala Nagar, Ashok Nagar, Bengaluru, Karnataka 560001",80290324862,Pam Smith,SKU_39,11-02-2023
"Public Utility Building, 2nd, Mahatma Gandhi Rd, Shanthala Nagar, Ashok Nagar, Bengaluru, Karnataka 560001",11125126109,Ann Sharp,SKU_145,11-02-2023
"46,9th Main Road, 80 Feet Rd, opposite BSNL telephone Exchange, HAL 3rd Stage, Indiranagar, Bengaluru, Karnataka 560038",99383127130,Samantha Sparks,SKU_52,12-02-2023
"177/178, 100 Feet Rd, Amarjyoti Layout, Domlur, Bengaluru, Karnataka 560071",49733009250,Curtis Pal,SKU_22,11-02-2023
"Shop No. 24, No. 121, Civil Station, Brigade Rd, Ashok Nagar, Bengaluru, Karnataka 560025",40758829703,Alexander Beausoleil,SKU_42,13-02-2023
"Unit No - 11, Ground Floor, Opp St Josephs Commerce College, Brigade Rd, next to Kanthi Sweets, Karnataka 560025",69372732581,Derek Dominick,SKU_94,11-02-2023
"238, 13th Cross Rd, Indira Nagar II Stage, Hoysala Nagar, Indiranagar, Bengaluru, Karnataka 560038",53254816682,Frances Corbin,SKU_108,12-02-2023
"16/3, Church St, Shanthala Nagar, Ashok Nagar, Bengaluru, Karnataka 560001",56067058373,Keith Wronski,SKU_95,11-02-2023
"No 148 & 149, St Thomas Building, Brigade Rd, Shanthala Nagar, Ashok Nagar, Karnataka 560025",76578789444,Sandra Miranda,SKU_141,11-02-2023
"2017, 100 Feet Rd, HAL 2nd Stage, Indiranagar, Bengaluru, Karnataka 560038",71022851843,Timothy Ferguson,SKU_74,11-02-2023
"1300, 13th Cross Rd, Eshwara Layout, Indiranagar, Bengaluru, Karnataka 560038",73854643819,Forrest Smith,SKU_62,13-02-2023
"442, 2nd Cross Rd, HAL 2nd Stage, Indiranagar, Bengaluru, Karnataka 560038",77922074513,John Boykin,SKU_17,13-02-2023
"Teacher's Colony, Jakkasandra, 1st Block Koramangala, HSR Layout 5th Sector, Bengaluru, Karnataka 560034",35124917203,Jacqueline Castillo,SKU_120,13-02-2023
"410, 7th Cross Rd, Domlur I Stage, Stage 2, Domlur, Bengaluru, Karnataka 560071",63205279519,Nancy Wilson,SKU_21,12-02-2023
"XJG3+554, Church St, Haridevpur, Shanthala Nagar, Ashok Nagar, Bengaluru, Karnataka 560001",59679931367,Paul Folse,SKU_30,11-02-2023
"1MG, 2nd Floor, Lido Mall Trinity Circle, Mahatma Gandhi Rd, opposite Taj Vivanta, Bengaluru, Karnataka 560008",95647587854,Paulette Spade,SKU_28,11-02-2023
"Tower-B, 13th Floor, 84, Mahatma Gandhi Rd, Bengaluru, Karnataka 560001",31546680298,Lowell Williams,SKU_120,11-02-2023
"514, Krishna Reddy Layout, Amarjyoti Layout, Domlur, Bengaluru, Karnataka 560071",25979298621,Alice Williams,SKU_121,12-02-2023
"48,, Church St, Haridevpur, Shanthala Nagar, Ashok Nagar, Bengaluru, Karnataka 560001",67275680684,Mary Johnson,SKU_115,12-02-2023
"31, Asha Building, Ground Floor, Church Street, Bengaluru, Karnataka 560001",32553693346,Blake Toure,SKU_100,12-02-2023
"XJG3+554, Church St, Haridevpur, Shanthala Nagar, Ashok Nagar, Bengaluru, Karnataka 560001",87193217399,Linda Aronoff,SKU_85,11-02-2023
"#15K-1, D Block, St. Patrick's Church, Brigade Road, Shantalanagar, Bengaluru, Karnataka 560025",87559583556,Robert Maenpaa,SKU_92,11-02-2023
"SB Tower No. 88, 1st Floor, Mahatma Gandhi Rd, Haridevpur, Shanthala Nagar, Ashok Nagar, Bengaluru, Karnataka 560001",40128430377,John Cisco,SKU_81,12-02-2023
"770, 12th Main Rd, HAL 2nd Stage, Doopanahalli, Indiranagar, Bengaluru, Karnataka 560038",16763034118,James Purnell,SKU_75,13-02-2023
"21/A, nr. Honda Service Center, K.R.Colony, Krishna Reddy Layout, Domlur, Bengaluru, Karnataka 560071",46351858729,Pattie Milam,SKU_119,11-02-2023
"3051, 80 Feet Rd, 8th cross, HAL 2nd Stage, Indiranagar, Bengaluru, Karnataka 560038",59651690599,Janice Christensen,SKU_109,13-02-2023
"50/1, Church St, Shanthala Nagar, Ashok Nagar, Bengaluru, Karnataka 560001",64679928398,Susan Gruber,SKU_68,11-02-2023
"Brigade Rd, opp. St Joseph commerce College, Shanthala Nagar, Ashok Nagar, Bengaluru, Karnataka 560001",72681324883,Paul Padilla,SKU_59,11-02-2023
"276, 2nd Floor, 100 Feet Rd, Defence Colony, Indiranagar, Bengaluru, Karnataka 560038",88958195373,Paula Hourigan,SKU_10,13-02-2023
"No 148 & 149, St Thomas Building, Brigade Rd, Ashok Nagar, Bengaluru, Karnataka 560025",12192187759,Courtney Schwartz,SKU_140,11-02-2023
"647, 100 Feet Rd, 2nd stage Indiranagar, BDA Colony, Domlur Village, Indiranagar, Bengaluru, Karnataka 560038",66515329793,Vicki Demby,SKU_79,12-02-2023
"24, Church St, Shanthala Nagar, Ashok Nagar, Bengaluru, Karnataka 560001",43109949580,Claudia Pell,SKU_14,11-02-2023
"6, 2, Primrose Rd, Craig Park Layout, Sivanchetti Gardens, Bengaluru, Karnataka 560025",89245690113,John Park,SKU_106,13-02-2023
"No 325, Mahatma Gandhi Rd, Haridevpur, Shanthala Nagar, Shivaji Nagar, Bengaluru, Karnataka 560001",53665289250,Clarence Kissinger,SKU_54,11-02-2023
"12, Chinmaya Mission Hospital Rd, Hoysala Nagar, Indiranagar, Bengaluru, Karnataka 560038",53341462689,Heather Leonard,SKU_144,11-02-2023
"XJ2V+22R, Embassy Golf Links Business Park, Challaghatta, Bengaluru, Karnataka 560071",18548951914,Laura Marrero,SKU_46,12-02-2023
"52, Mahatma Gandhi Rd, Haridevpur, Shanthala Nagar, Shivaji Nagar, Bengaluru, Karnataka 560001",59285051850,Dustin Ortiz,SKU_43,12-02-2023
"4-9, Brigade Rd, Shanthala Nagar, Ashok Nagar, Bengaluru, Karnataka 560025",39960178648,Cynthia Grenier,SKU_30,11-02-2023
"68, G-1, 4th Cross Road, 10th Main Rd, Stage 2, Indiranagar, Bengaluru, Karnataka 560038",57236290260,Linda Easley,SKU_67,11-02-2023
"nd stage, #4062, 19th A Main Rd, behind Carlton Towers, HAL 2nd Stage, HAL, Bengaluru, Karnataka 560008",71915822980,Courtney Burton,SKU_148,13-02-2023
"34, Rest House Rd, Shanthala Nagar, Sampangi Rama Nagara, Bengaluru, Karnataka 560001",64248549227,Kimberly Brady,SKU_141,12-02-2023
"693,, 17th E Cross Rd, Chinmaya Mission Hospital Rd, laksmipuram, Indiranagar, Bengaluru, Karnataka 560038",69249870508,Linda Armstrong,SKU_127,12-02-2023
"WJXV+PC8, Embassy Golf Links Business Park, Challaghatta, Bengaluru, Karnataka 560071",14106018949,Yolanda Carchi,SKU_32,11-02-2023
"No. 3115, East West Apartment, 13th Cross, Indiranagar 2nd Stage, Near ESI Hospital, Bengaluru, Karnataka 560038",94846775697,Cynthia Peterson,SKU_122,12-02-2023
"Garuda Mall, Magrath Rd, Ashok Nagar, Bengaluru, Karnataka 560025",66264640670,Conrad Davenport,SKU_129,13-02-2023
"XJF3+VX7, Shanthala Nagar, Ashok Nagar, Bengaluru, Karnataka 560001",48917242424,Maria Criswell,SKU_139,11-02-2023
"#15K-1, D Block, St. Patrick's Church, Brigade Road, Shantalanagar, Bengaluru, Karnataka 560025",54704659133,Gregory Carrico,SKU_126,13-02-2023
"44, Church St, Haridevpur, Shanthala Nagar, Ashok Nagar, Bengaluru, Karnataka 560001",30376490790,Catherine Michael,SKU_127,11-02-2023
"2nd Floor, # 618, 12th Main Rd, above Chicco, Indiranagar, Bengaluru, Karnataka 560038",25086447418,Eileen Shuler,SKU_3,11-02-2023
"Cavalcade, Kids Camp, 18, Mahatma Gandhi Rd, Ashok Nagar, Bengaluru, Karnataka 560001",49039146564,Jennifer Brown,SKU_18,13-02-2023
"54, Brigade Rd, Shanthala Nagar, Sampangi Rama Nagar, Bengaluru, Karnataka 560001",16722470479,Nicholas Smith,SKU_140,12-02-2023
"40, Kempegowda Service Rd, Domlur I Stage, 1st Stage, Domlur, Bengaluru, Karnataka 560071",81184966860,Lora Clay,SKU_15,12-02-2023
"Valiant Ventures, Triumph Tower Tower No. 48 Ground Floor, Church St, Shanthala Nagar, Ashok Nagar, Bengaluru, Karnataka 560001",26789195733,Harry May,SKU_147,13-02-2023
"123, Brigade Rd, Shanthala Nagar, Ashok Nagar, Bengaluru, Karnataka 560025",25406344462,Rodger Alexander,SKU_119,12-02-2023
"68, G-1, 4th Cross Road, 10th Main Rd, Stage 2, Indiranagar, Bengaluru, Karnataka 560038",12947061891,Long Brown,SKU_77,12-02-2023
"XJCV+Q34, 3rd Cross Rd, HAL 2nd Stage, Indiranagar, Bengaluru, Karnataka 560038",19884650417,Amanda Elias,SKU_108,12-02-2023
"Tower-B, 13th floor, 84, Mahatma Gandhi Rd, Bengaluru, Karnataka 560001",78730479463,Tracy Gray,SKU_63,11-02-2023
"1362-B, 1st Main Rd, Defence Colony, Domlur, Bengaluru, Karnataka 560071",68813316077,Esperanza Sargent,SKU_10,12-02-2023
"No.1, 17e, Chinmaya Mission Hospital Rd, 2nd stage Indiranagar, BDA Colony, Domlur Village, Indiranagar, Bengaluru, Karnataka 560008",85356846530,Karey Greigo,SKU_89,12-02-2023
"9, Brigade Rd, Ashok Nagar, Bengaluru, Karnataka 560025",72386739449,William Nelson,SKU_27,12-02-2023
"54, Brigade Rd, Shanthala Nagar, Sampangi Rama Nagar, Bengaluru, Karnataka 560001",71313694263,Mike Hogan,SKU_6,11-02-2023
"172B, 2nd Cross Road, Shankarnag Rd, off Paramahansa Yogananda Road, next to Ceekay Supermarket, Bengaluru, Karnataka 560071",79172755652,Pearlie Scott,SKU_37,12-02-2023
"89, 11th Cross Rd, Stage 2, Hoysala Nagar, Indiranagar, Bengaluru, Karnataka 560038",30578273189,Andrew Williams,SKU_89,12-02-2023
"4-9, Brigade Rd, Shanthala Nagar, Ashok Nagar, Bengaluru, Karnataka 560025",79114361880,James Finkenbinder,SKU_4,12-02-2023
"Ashok Nagar, Bengaluru, Karnataka 560025",29245152159,Vera Ferguson,SKU_3,11-02-2023
"Tower-B, 13th floor, 84, Mahatma Gandhi Rd, Bengaluru, Karnataka 560001",61806405086,Jim Beck,SKU_19,13-02-2023
"41, Dickenson Rd, Halasuru, Yellappa Garden, Rukmani Colony, Sivanchetti Gardens, Bengaluru, Karnataka 560042",37804817887,Jennifer Pettengill,SKU_138,11-02-2023
"Brigade Road,Opposite Brigade Towers, Plot No. 124, Near Vellara Junction, Bengaluru, Karnataka 560050",28247828867,Allan Person,SKU_105,13-02-2023
"7, Aaimata Temple Rd, KSFC Layout, Lingarajapuram, Bengaluru, Karnataka 560084",61739043245,Jeffrey Tucker,SKU_120,13-02-2023
"3, Church St, Shanthala Nagar, MSR, Bengaluru, Karnataka 560001",18017508334,Monika Bryant,SKU_100,11-02-2023
"212/A, 1st Main Rd, 2nd stage Indiranagar, BDA Colony, Domlur Village, Indiranagar, Bengaluru, Karnataka 560038",51179236757,Ambrose Barron,SKU_141,12-02-2023
"1080, 12th Main Rd, HAL 2nd Stage, Appareddipalya, Indiranagar, Bengaluru, Karnataka 560008",59265924572,Adrian Hopkins,SKU_55,11-02-2023
"XJHQ+CVX, 7th Cross Road, Binnamangala, Hoysala Nagar, Indiranagar, Bengaluru, Karnataka 560038",79721797627,Joseph Walker,SKU_45,11-02-2023
"21/A, nr. Honda Service Center, K.R.Colony, Krishna Reddy Layout, Domlur, Bengaluru, Karnataka 560071",76933131669,Brooke Harris,SKU_69,11-02-2023
"540, 100 Feet Rd, Krishna Reddy Layout, Amarjyoti Layout, Domlur, Bengaluru, Karnataka 560071",74587798761,Ray Donovan,SKU_144,13-02-2023
"373/2, 100 Feet Rd, HAL 2nd Stage, Stage 1, Indiranagar, Bengaluru, Karnataka 560038",44692226253,Cassie Boyd,SKU_31,11-02-2023
"100 Feet Rd, HAL 2nd Stage, Kodihalli, Bengaluru, Karnataka 560008",67032882713,Christie Smith,SKU_128,11-02-2023
"Royal Orchid Central, Manipal Center, Dickenson Road,, Bengaluru, Karnataka 560042",28654634050,Joshua Allbritton,SKU_75,12-02-2023
"XJ2Q+WXH, 100 Feet Rd, Krishna Reddy Layout, Amarjyoti Layout, Domlur, Bengaluru, Karnataka 560071",57456948131,Anthony Villasenor,SKU_146,13-02-2023
"204, 5th Main, 7th Cross, Indiranagar I Stage, Bengaluru, Karnataka 560038",33287679570,Bruce Mckinney,SKU_149,11-02-2023
"4005, 100 Feet Rd, HAL 2nd Stage, Stage 2, Indiranagar, Bengaluru, Karnataka 560038",84653395522,Joe Le,SKU_110,11-02-2023
4 km,23662468343,Samuel Prezzia,SKU_103,12-02-2023
"#621/B, G-05, Ground Floor, 12th Main Rd, HAL 2nd Stage, Indiranagar, Bengaluru, Karnataka 560038",84176048831,Gladys Charles,SKU_19,11-02-2023
"Prince Arcade, 1083, 12th Main Rd, 2nd stage Indiranagar, HAL 2nd Stage, Domlur Village, Indiranagar, Bengaluru, Karnataka 560038",40554174009,Lisa Zak,SKU_127,11-02-2023
"11-15, 1st Main Rd, Domlur I Stage, 1st Stage, Domlur, Bengaluru, Karnataka 560071",83136638406,Gregory Smith,SKU_75,13-02-2023
"Fifth Floor, 1 MG Mall, Old Madras Rd, Halasuru, Someshwarpura, Karnataka 560001",22799851008,James Tiemann,SKU_105,11-02-2023
"Brigade Road,Opposite Brigade Towers, Plot No. 124, Near Vellara Junction, Bengaluru, Karnataka 560050",53207810503,Marcia Gonzalez,SKU_7,11-02-2023
"#32, 12th main, junction, 80 Feet Rd, above keto kitchen, Indiranagar, Bengaluru, Karnataka 560038",92475864499,Sandra Lilly,SKU_121,11-02-2023
"70, Markham Road Off Brigade Road Next To Ocea Hotel, Ashok Nagar, Richmond Town, Bengaluru, Karnataka 560025",27139290262,Barbara Hemphill,SKU_98,12-02-2023
"Chai Point, Trinity, Mahatma Gandhi Rd, Craig Park Layout, Ashok Nagar, Bengaluru, Karnataka 560001",71869692482,Haydee Shively,SKU_120,11-02-2023
"755, Shri Krishna Temple Rd, Kalyan Nagar, Indira Nagar 1st Stage, Stage 1, Indiranagar, Bengaluru, Karnataka 560038",98637325727,Adam Field,SKU_37,11-02-2023
"2nd floor, 33, Church St, Above Mainland China, Shanthi Nagar, Ashok Nagar, Bengaluru, Karnataka 560001",48165164015,Troy Dietzler,SKU_132,11-02-2023
"No 148 & 149, St Thomas Building, Brigade Rd, Ashok Nagar, Bengaluru, Karnataka 560025",19447599996,Madeline Dixon,SKU_118,12-02-2023
"32, Ground Floor, Gurudev Chambers, 7th Cross Rd, First Stage, Indiranagar, Bengaluru, Karnataka 560038",91436994393,Alfred Henderson,SKU_27,11-02-2023
"501 C.M.H Road Binnamangala Extension, Indira Nagar 1st Stage, Bengaluru, Karnataka 560038",17582775792,Tyler Rhinehart,SKU_121,11-02-2023
"Church St, Haridevpur, Shanthala Nagar, Ashok Nagar, Bengaluru, Karnataka 560001",84439860270,James Albright,SKU_111,12-02-2023
"86, Church Street spencer building, Mahatma Gandhi Rd, Bengaluru, Karnataka 560001",25927508371,Mary Callahan,SKU_22,12-02-2023
"15, Convent Rd, inside Green Theory, Shanthala Nagar, Ashok Nagar, Bengaluru, Karnataka 560025",78972790005,Latia Baker,SKU_15,11-02-2023
"52, 3rd floor, Above Pantaloons, M G Road, Bengaluru, Karnataka 560001",14190437534,Michael Moss,SKU_6,11-02-2023
"Teacher's Colony, Jakkasandra, 1st Block Koramangala, HSR Layout 5th Sector, Bengaluru, Karnataka 560034",79461163274,John Husseini,SKU_16,13-02-2023
"5th Floor, 541-543, 100 Feet Rd, Amarjyoti Layout, Bengaluru, Karnataka 560071",20883758819,Kevin Stokes,SKU_25,11-02-2023
"421R, Shri Krishna Temple Rd, Indira Nagar 1st Stage, Stage 1, Indiranagar, Bengaluru, Karnataka 560038",28952271392,Chris Taylor,SKU_121,11-02-2023
"44, Church St, Haridevpur, Shanthala Nagar, Ashok Nagar, Bengaluru, Karnataka 560001",40307533601,Carol Burke,SKU_76,12-02-2023
"No. 30, Residency Road Brigade Road - Residency Road, Junction, Ashok Nagar, Bengaluru, Karnataka 560025",80767439974,Suzanne Gonzalez,SKU_63,11-02-2023
"138/2, Phase 2, R K Colony, 2nd Phase, J. P. Nagar, Bengaluru, Karnataka 560078",45195741417,Katherine Holley,SKU_93,13-02-2023
"4/1/1, Brunton Rd, Ashok Nagar, Bengaluru, Karnataka 560001",38531828049,Ruth Daly,SKU_24,11-02-2023
"1007, Mahatma Gandhi Rd, Yellappa Garden, Yellappa Chetty Layout, Sivanchetti Gardens, Bengaluru, Karnataka 560001",27841080733,Edward Duncan,SKU_49,11-02-2023
"No 657, 100 Feet Rd, above KTM Bike Show Room, Indiranagar, Bengaluru, Karnataka 560038",12606706591,Laura Fisher,SKU_28,12-02-2023
"Ashok Nagar, Bengaluru, Karnataka 560025",56323110418,Billie Collins,SKU_105,11-02-2023
"No 48, Triumph Tower, Opp High Gates Hotel, Church Street, Bengaluru, Karnataka 560001",12708948125,Grady Linkous,SKU_73,11-02-2023
"7, Aaimata Temple Rd, KSFC Layout, Lingarajapuram, Bengaluru, Karnataka 560084",31455852314,Valerie Wilkerson,SKU_14,11-02-2023
"3rd Floor, Garuda Mall, 15, Magrath Rd, Craig Park Layout, Ashok Nagar, Bengaluru, Karnataka 560025",18668546592,Christine Gordon,SKU_146,11-02-2023
"Kannan Building, 89, Mahatma Gandhi Rd, Haridevpur, Shanthala Nagar, Ashok Nagar, Bengaluru, Karnataka 560001",35260035086,James Mckinney,SKU_119,11-02-2023
